family,comparison,metric,test,p_value,adj_p
GPT-4o,FT-50,accuracy,t-test,0.1716589664373657,0.34130950778252317
GPT-4o,FT-50,accuracy,wilcoxon,0.1635614878613203,0.40890371965330075
GPT-4o,FT-100,accuracy,t-test,0.5111704275515795,0.5111704275515795
GPT-4o,FT-100,accuracy,wilcoxon,0.5892726270816547,0.5892726270816547
GPT-4o,FT-150,accuracy,t-test,0.2047857046695139,0.34130950778252317
GPT-4o,FT-150,accuracy,wilcoxon,0.36280977346436705,0.45351221683045884
GPT-4o,FT-200,accuracy,t-test,0.29120932540934164,0.364011656761677
GPT-4o,FT-200,accuracy,wilcoxon,0.345005375914756,0.45351221683045884
GPT-4o,FT,accuracy,t-test,0.00039216328624662276,0.0019608164312331137
GPT-4o,FT,accuracy,wilcoxon,0.0009758787856927136,0.004879393928463568
GPT-4o,FT-50,precision,t-test,0.10421936810056852,0.2208881023814202
GPT-4o,FT-50,precision,wilcoxon,0.019877958489914166,0.09938979244957083
GPT-4o,FT-100,precision,t-test,0.12323319304054185,0.2208881023814202
GPT-4o,FT-100,precision,wilcoxon,0.04088813291185591,0.10222033227963978
GPT-4o,FT-150,precision,t-test,0.3099069725961241,0.3099069725961241
GPT-4o,FT-150,precision,wilcoxon,0.09953968814740126,0.12442461018425158
GPT-4o,FT-200,precision,t-test,0.17671048190513616,0.2208881023814202
GPT-4o,FT-200,precision,wilcoxon,0.08428387967828295,0.12442461018425158
GPT-4o,FT,precision,t-test,0.15029745418641188,0.2208881023814202
GPT-4o,FT,precision,wilcoxon,0.683239071626591,0.683239071626591
GPT-4o,FT-50,recall,t-test,0.0021063328679807912,0.005265832169951978
GPT-4o,FT-50,recall,wilcoxon,0.0037285953227358883,0.011623584549521353
GPT-4o,FT-100,recall,t-test,0.04568635600836348,0.04568635600836348
GPT-4o,FT-100,recall,wilcoxon,0.06403929052055474,0.06403929052055474
GPT-4o,FT-150,recall,t-test,0.04095611259908211,0.04568635600836348
GPT-4o,FT-150,recall,wilcoxon,0.051588654139441026,0.06403929052055474
GPT-4o,FT-200,recall,t-test,0.011317233241787208,0.01886205540297868
GPT-4o,FT-200,recall,wilcoxon,0.030327342511675306,0.050545570852792175
GPT-4o,FT,recall,t-test,0.0013341224645648277,0.005265832169951978
GPT-4o,FT,recall,wilcoxon,0.004649433819808541,0.011623584549521353
