family,comparison,metric,test,p_value,adj_p
GPT-4o,FT,accuracy,t-test,0.0006843279854173495,0.0030794759343780727
GPT-4o,FT,accuracy,wilcoxon,0.000973056529446685,0.004595647748600523
GPT-4o,QSP,accuracy,t-test,0.900750843708632,0.900750843708632
GPT-4o,QSP,accuracy,wilcoxon,0.8200660277578816,0.9000368006604018
GPT-4o,RAG,accuracy,t-test,0.0025968148625420315,0.007790444587626094
GPT-4o,RAG,accuracy,wilcoxon,0.0034720865585232095,0.0078121947566772215
Llama3.1-70B,FT,accuracy,t-test,0.007906977507728096,0.017790699392388216
Llama3.1-70B,FT,accuracy,wilcoxon,0.002274451645991133,0.006823354937973398
Llama3.1-70B,QSP,accuracy,t-test,0.034893978919539215,0.06280916205517059
Llama3.1-70B,QSP,accuracy,wilcoxon,0.015052028089959315,0.02709365056192677
Llama3.1-70B,RAG,accuracy,t-test,0.39972987355708234,0.44969610775171764
Llama3.1-70B,RAG,accuracy,wilcoxon,0.9000368006604019,0.9000368006604018
Llama3.1-8B,FT,accuracy,t-test,0.12236682427336096,0.1573287740657498
Llama3.1-8B,FT,accuracy,wilcoxon,0.10516238594487669,0.13520878192912716
Llama3.1-8B,QSP,accuracy,t-test,0.10448063042952924,0.15672094564429387
Llama3.1-8B,QSP,accuracy,wilcoxon,0.0637773022747893,0.09566595341218394
Llama3.1-8B,RAG,accuracy,t-test,5.323653208876814e-05,0.0004791287887989133
Llama3.1-8B,RAG,accuracy,wilcoxon,0.0010212550552445607,0.004595647748600523
GPT-4o,FT,precision,t-test,0.20327559555633473,0.261354337143859
GPT-4o,FT,precision,wilcoxon,0.7775646168566407,0.7775646168566407
GPT-4o,QSP,precision,t-test,0.00016487477434683605,0.0004946243230405081
GPT-4o,QSP,precision,wilcoxon,0.0006549583433856956,0.00226593017578125
GPT-4o,RAG,precision,t-test,1.9744753643887937e-05,0.0001513162880743857
GPT-4o,RAG,precision,wilcoxon,0.0009332451038548083,0.00226593017578125
Llama3.1-70B,FT,precision,t-test,0.001603362378820906,0.0028860522818776307
Llama3.1-70B,FT,precision,wilcoxon,0.0017853777699830876,0.003213679985969558
Llama3.1-70B,QSP,precision,t-test,0.5256261737957332,0.5913294455201998
Llama3.1-70B,QSP,precision,wilcoxon,0.4955208830566151,0.557460993438692
Llama3.1-70B,RAG,precision,t-test,0.6349660669088721,0.6349660669088721
Llama3.1-70B,RAG,precision,wilcoxon,0.49542236328125,0.557460993438692
Llama3.1-8B,FT,precision,t-test,0.03545820767019067,0.053187311505286015
Llama3.1-8B,FT,precision,wilcoxon,0.055532980815942684,0.08329947122391403
Llama3.1-8B,QSP,precision,t-test,0.000526955786301437,0.0011856505191782333
Llama3.1-8B,QSP,precision,wilcoxon,0.001007080078125,0.00226593017578125
Llama3.1-8B,RAG,precision,t-test,3.362584179430793e-05,0.0001513162880743857
Llama3.1-8B,RAG,precision,wilcoxon,9.1552734375e-05,0.000823974609375
GPT-4o,FT,recall,t-test,0.018942522599123657,0.08755432608002997
GPT-4o,FT,recall,wilcoxon,0.027707849358079868,0.08960852318308855
GPT-4o,QSP,recall,t-test,0.27548019377889005,0.3612118392469751
GPT-4o,QSP,recall,wilcoxon,0.1823383541807685,0.23443502680384518
GPT-4o,RAG,recall,t-test,0.0473118363283554,0.10645163173879965
GPT-4o,RAG,recall,wilcoxon,0.055532980815942684,0.08960852318308855
Llama3.1-70B,FT,recall,t-test,0.9649253163387073,0.9649253163387073
Llama3.1-70B,FT,recall,wilcoxon,1.0,1.0
Llama3.1-70B,QSP,recall,t-test,0.3033480349312641,0.3612118392469751
Llama3.1-70B,QSP,recall,wilcoxon,0.04798974969495946,0.08960852318308855
Llama3.1-70B,RAG,recall,t-test,0.32107719044175564,0.3612118392469751
Llama3.1-70B,RAG,recall,wilcoxon,0.39672623294506304,0.4463170120631959
Llama3.1-8B,FT,recall,t-test,0.019456516906673327,0.08755432608002997
Llama3.1-8B,FT,recall,wilcoxon,0.04138940400914931,0.08960852318308855
Llama3.1-8B,QSP,recall,t-test,0.14141778537072083,0.2545520136672975
Llama3.1-8B,QSP,recall,wilcoxon,0.02675655362446764,0.08960852318308855
Llama3.1-8B,RAG,recall,t-test,0.03306761610760286,0.09920284832280857
Llama3.1-8B,RAG,recall,wilcoxon,0.059739015455392376,0.08960852318308855
