family,comparison,metric,test,p_value,adj_p
GPT-4o,FT,accuracy,t-test,0.00012248366333852023,0.0007349019800311214
GPT-4o,FT,accuracy,wilcoxon,0.0009674284502477448,0.0029543005781064165
GPT-4o,QSP,accuracy,t-test,0.000530462224438053,0.001591386673314159
GPT-4o,QSP,accuracy,wilcoxon,0.0024783319427436066,0.004956663885487213
Llama3.1-70B,FT,accuracy,t-test,0.002900796302891426,0.005801592605782852
Llama3.1-70B,FT,accuracy,wilcoxon,0.0009847668593688055,0.0029543005781064165
Llama3.1-70B,QSP,accuracy,t-test,0.01443780912957593,0.021656713694363894
Llama3.1-70B,QSP,accuracy,wilcoxon,0.01139023263739822,0.01708534895609733
Llama3.1-8B,FT,accuracy,t-test,0.20756004079151621,0.20756004079151621
Llama3.1-8B,FT,accuracy,wilcoxon,0.16204061345498444,0.19444873614598132
Llama3.1-8B,QSP,accuracy,t-test,0.12902049044737865,0.15482458853685438
Llama3.1-8B,QSP,accuracy,wilcoxon,0.19588388114631894,0.19588388114631894
GPT-4o,FT,precision,t-test,0.015645886131548804,0.03129177226309761
GPT-4o,FT,precision,wilcoxon,0.0075982230820632445,0.015196446164126487
GPT-4o,QSP,precision,t-test,0.11834992037371067,0.11834992037371067
GPT-4o,QSP,precision,wilcoxon,0.104583740234375,0.104583740234375
Llama3.1-70B,FT,precision,t-test,0.0003535779381111387,0.0013894579663165376
Llama3.1-70B,FT,precision,wilcoxon,0.0006549583433856956,0.003929750060314174
Llama3.1-70B,QSP,precision,t-test,0.09397064807949457,0.11276477769539348
Llama3.1-70B,QSP,precision,wilcoxon,0.01245330404618514,0.01867995606927771
Llama3.1-8B,FT,precision,t-test,0.032415614627071036,0.04862342194060655
Llama3.1-8B,FT,precision,wilcoxon,0.03090801365242956,0.03708961638291547
Llama3.1-8B,QSP,precision,t-test,0.00046315265543884587,0.0013894579663165376
Llama3.1-8B,QSP,precision,wilcoxon,0.001678466796875,0.005035400390625
GPT-4o,FT,recall,t-test,0.007551678865354593,0.011327518298031889
GPT-4o,FT,recall,wilcoxon,0.011007912955186742,0.016511869432780112
GPT-4o,QSP,recall,t-test,0.0005888013776654729,0.0011776027553309458
GPT-4o,QSP,recall,wilcoxon,0.002864815552489834,0.005729631104979667
Llama3.1-70B,FT,recall,t-test,0.4530203518634688,0.4530203518634688
Llama3.1-70B,FT,recall,wilcoxon,0.5936182407945829,0.5936182407945829
Llama3.1-70B,QSP,recall,t-test,0.020445982222717977,0.024535178667261574
Llama3.1-70B,QSP,recall,wilcoxon,0.025842854459788903,0.031011425351746686
Llama3.1-8B,FT,recall,t-test,0.0005529931494456074,0.0011776027553309458
Llama3.1-8B,FT,recall,wilcoxon,0.002329439679834333,0.005729631104979667
Llama3.1-8B,QSP,recall,t-test,0.00014730116120492305,0.0008838069672295382
Llama3.1-8B,QSP,recall,wilcoxon,0.0012063162374293,0.005729631104979667
